401559	CHEMBL3590
401560	CHEMBL3590
401561	CHEMBL3590
401562	CHEMBL3590
401563	CHEMBL3590
401564	CHEMBL3590
401565	CHEMBL3590
401584	CHEMBL4235
401586	CHEMBL4235
401588	CHEMBL4235
401616	CHEMBL4235
401617	CHEMBL4235
401619	CHEMBL4235
401672	CHEMBL259
401673	CHEMBL259
401673	CHEMBL289
401673	CHEMBL3356
401673	CHEMBL3397
401673	CHEMBL340
401673	CHEMBL3622
401679	CHEMBL259
40167	CHEMBL1785
40167	CHEMBL252
401682	CHEMBL259
401706	CHEMBL1914
401707	CHEMBL1914
401708	CHEMBL1914
401709	CHEMBL1914
40170	CHEMBL1785
40170	CHEMBL252
401710	CHEMBL1914
401716	CHEMBL1914
401717	CHEMBL1914
401720	CHEMBL1914
401721	CHEMBL1914
401722	CHEMBL1914
401724	CHEMBL1914
401726	CHEMBL1914
401735	CHEMBL1914
401736	CHEMBL1914
401737	CHEMBL1914
401738	CHEMBL1914
401743	CHEMBL1914
401746	CHEMBL1914
40176	CHEMBL286
401777	CHEMBL4822
401782	CHEMBL3397
401782	CHEMBL3622
40178	CHEMBL1821
40178	CHEMBL1898
40178	CHEMBL1983
40178	CHEMBL2035
40178	CHEMBL211
40178	CHEMBL2182
40178	CHEMBL225
40178	CHEMBL231
40178	CHEMBL233
40178	CHEMBL236
40178	CHEMBL237
40178	CHEMBL245
40178	CHEMBL3426
40181	CHEMBL249
40183	CHEMBL204
40183	CHEMBL209
401913	CHEMBL4657
401913	CHEMBL4793
401919	CHEMBL284
40191	CHEMBL230
401928	CHEMBL284
401928	CHEMBL4657
401949	CHEMBL4657
40194	CHEMBL258
401954	CHEMBL284
401954	CHEMBL4657
401967	CHEMBL284
401967	CHEMBL4657
401969	CHEMBL284
401971	CHEMBL4657
401974	CHEMBL3976
401974	CHEMBL4657
401978	CHEMBL4657
401982	CHEMBL228
401982	CHEMBL264
401983	CHEMBL228
401990	CHEMBL228
401992	CHEMBL228
401993	CHEMBL228
401994	CHEMBL228
401995	CHEMBL228
401996	CHEMBL228
401997	CHEMBL228
401998	CHEMBL228
402000	CHEMBL228
402001	CHEMBL1792
402002	CHEMBL1792
402003	CHEMBL1792
402004	CHEMBL1792
402005	CHEMBL1792
402006	CHEMBL1792
402007	CHEMBL1792
402008	CHEMBL1792
402009	CHEMBL1792
402011	CHEMBL1792
402012	CHEMBL1792
402013	CHEMBL1792
402014	CHEMBL1792
402015	CHEMBL1792
402016	CHEMBL1792
402017	CHEMBL1792
402017	CHEMBL1804
402017	CHEMBL1853
402017	CHEMBL2028
402018	CHEMBL1792
402018	CHEMBL1804
402018	CHEMBL1833
402018	CHEMBL1853
402018	CHEMBL2028
402018	CHEMBL231
402018	CHEMBL240
402019	CHEMBL1792
402019	CHEMBL1804
402019	CHEMBL1853
402019	CHEMBL2028
402020	CHEMBL1792
402020	CHEMBL1804
402020	CHEMBL1853
402020	CHEMBL2028
402021	CHEMBL1792
402021	CHEMBL1804
402021	CHEMBL1853
402021	CHEMBL2028
402022	CHEMBL1792
402022	CHEMBL1804
402022	CHEMBL1853
402022	CHEMBL2028
402022	CHEMBL231
402023	CHEMBL1792
402023	CHEMBL1804
402023	CHEMBL1833
402023	CHEMBL1853
402023	CHEMBL2028
402023	CHEMBL231
402024	CHEMBL1792
402024	CHEMBL1804
402024	CHEMBL1853
402024	CHEMBL2028
402025	CHEMBL1792
402026	CHEMBL1792
402026	CHEMBL1804
402026	CHEMBL1853
402026	CHEMBL2028
402026	CHEMBL231
402026	CHEMBL240
402027	CHEMBL1792
402028	CHEMBL1792
402028	CHEMBL1804
402028	CHEMBL1853
402028	CHEMBL1917
402028	CHEMBL2028
402028	CHEMBL231
402029	CHEMBL4581
402037	CHEMBL4581
402038	CHEMBL3772
402039	CHEMBL3772
402041	CHEMBL3772
402042	CHEMBL3772
402043	CHEMBL3772
402046	CHEMBL4581
402052	CHEMBL3772
402055	CHEMBL3772
402057	CHEMBL3772
402058	CHEMBL3772
402059	CHEMBL3772
402063	CHEMBL4581
402065	CHEMBL3772
402066	CHEMBL4581
402067	CHEMBL3772
402069	CHEMBL4581
402073	CHEMBL4581
402074	CHEMBL4581
402076	CHEMBL4581
402078	CHEMBL4581
402085	CHEMBL3772
402086	CHEMBL4581
402087	CHEMBL4581
402088	CHEMBL4581
402089	CHEMBL4581
402090	CHEMBL2487
402090	CHEMBL340
402091	CHEMBL226
402092	CHEMBL226
402096	CHEMBL226
402098	CHEMBL226
40209	CHEMBL1785
40209	CHEMBL252
402101	CHEMBL226
402103	CHEMBL4822
402104	CHEMBL4822
402105	CHEMBL4822
402108	CHEMBL4822
40210	CHEMBL252
402110	CHEMBL4822
402111	CHEMBL2487
402112	CHEMBL2487
402113	CHEMBL2487
402114	CHEMBL2487
402116	CHEMBL340
402117	CHEMBL340
402123	CHEMBL4581
402125	CHEMBL4581
402126	CHEMBL4581
402127	CHEMBL4581
402128	CHEMBL4581
402129	CHEMBL4581
402131	CHEMBL4581
402132	CHEMBL4581
402139	CHEMBL2487
402141	CHEMBL2487
402142	CHEMBL2487
402145	CHEMBL2487
402145	CHEMBL340
402146	CHEMBL2487
402147	CHEMBL2487
402150	CHEMBL2487
402152	CHEMBL2487
402156	CHEMBL340
402170	CHEMBL203
402176	CHEMBL4794
402177	CHEMBL4794
402178	CHEMBL4794
402179	CHEMBL4794
402180	CHEMBL4794
402181	CHEMBL4794
402182	CHEMBL4794
402184	CHEMBL4794
402186	CHEMBL4794
402204	CHEMBL4794
402214	CHEMBL4794
402215	CHEMBL4794
402216	CHEMBL1901
402220	CHEMBL4794
402226	CHEMBL1901
402227	CHEMBL4794
402229	CHEMBL4794
402231	CHEMBL4794
402234	CHEMBL4794
402235	CHEMBL1901
402236	CHEMBL1901
402237	CHEMBL4794
402238	CHEMBL1901
402240	CHEMBL4794
402247	CHEMBL4794
402248	CHEMBL4794
402249	CHEMBL4794
402250	CHEMBL4794
402251	CHEMBL4794
402252	CHEMBL4794
402253	CHEMBL4794
402254	CHEMBL4794
402255	CHEMBL4794
402256	CHEMBL4794
402257	CHEMBL4794
402258	CHEMBL4794
402259	CHEMBL4794
402261	CHEMBL4794
402262	CHEMBL4794
402263	CHEMBL4794
402265	CHEMBL3798
402266	CHEMBL3798
402267	CHEMBL3798
402268	CHEMBL3798
402269	CHEMBL3798
402271	CHEMBL3798
402272	CHEMBL3798
402273	CHEMBL3798
402274	CHEMBL3798
402275	CHEMBL3798
402276	CHEMBL3798
402277	CHEMBL3798
402278	CHEMBL3798
402279	CHEMBL3798
402280	CHEMBL3798
40231	CHEMBL286
40232	CHEMBL286
40241	CHEMBL1785
40241	CHEMBL252
402454	CHEMBL3371
402456	CHEMBL3371
402458	CHEMBL3371
402460	CHEMBL3371
402462	CHEMBL3371
402463	CHEMBL3371
402464	CHEMBL3371
402467	CHEMBL3371
402468	CHEMBL3371
402485	CHEMBL1792
402487	CHEMBL1792
402488	CHEMBL1792
402490	CHEMBL1792
402491	CHEMBL1792
402491	CHEMBL1804
402491	CHEMBL1917
402491	CHEMBL2028
402491	CHEMBL231
402492	CHEMBL1792
402492	CHEMBL231
402492	CHEMBL240
40251	CHEMBL221
40251	CHEMBL230
40253	CHEMBL1785
40253	CHEMBL252
402547	CHEMBL3706
402548	CHEMBL3706
402549	CHEMBL3706
40254	CHEMBL4625
402550	CHEMBL3706
402552	CHEMBL3706
402553	CHEMBL3706
402555	CHEMBL3706
402557	CHEMBL3706
402558	CHEMBL3706
402559	CHEMBL3706
402561	CHEMBL3706
402579	CHEMBL1862
402580	CHEMBL1862
402580	CHEMBL267
402582	CHEMBL1862
402582	CHEMBL267
402589	CHEMBL1862
402593	CHEMBL267
402596	CHEMBL1862
402596	CHEMBL267
402599	CHEMBL1862
402599	CHEMBL267
402604	CHEMBL1862
402604	CHEMBL267
402613	CHEMBL1862
402614	CHEMBL1862
402614	CHEMBL267
402616	CHEMBL1862
402616	CHEMBL267
402620	CHEMBL1862
402620	CHEMBL267
402622	CHEMBL1862
402623	CHEMBL1862
402623	CHEMBL267
402624	CHEMBL1862
402624	CHEMBL267
402626	CHEMBL1862
402626	CHEMBL267
402629	CHEMBL1862
402629	CHEMBL267
402630	CHEMBL1862
402630	CHEMBL267
402632	CHEMBL1862
402632	CHEMBL267
402661	CHEMBL3371
402662	CHEMBL3371
402668	CHEMBL3371
402669	CHEMBL3371
402670	CHEMBL3371
402671	CHEMBL3371
402673	CHEMBL3371
402675	CHEMBL3371
402676	CHEMBL3371
402677	CHEMBL3371
402678	CHEMBL3371
402680	CHEMBL3371
402683	CHEMBL3371
402684	CHEMBL3371
402686	CHEMBL3371
402687	CHEMBL3371
402690	CHEMBL3371
402692	CHEMBL3371
402694	CHEMBL3371
402697	CHEMBL3371
402700	CHEMBL3371
402701	CHEMBL3371
402703	CHEMBL3371
402704	CHEMBL3371
40270	CHEMBL4625
402714	CHEMBL3371
402718	CHEMBL3371
402719	CHEMBL3371
402720	CHEMBL3371
402724	CHEMBL3371
402726	CHEMBL3371
402727	CHEMBL3371
402728	CHEMBL3371
402729	CHEMBL3371
40272	CHEMBL1785
40272	CHEMBL252
402732	CHEMBL3371
402733	CHEMBL3371
402737	CHEMBL3371
402739	CHEMBL3371
40273	CHEMBL1785
40273	CHEMBL252
402741	CHEMBL3371
402755	CHEMBL1782
402755	CHEMBL4769
402767	CHEMBL1782
40276	CHEMBL1785
40276	CHEMBL252
402775	CHEMBL1782
402775	CHEMBL4769
402782	CHEMBL1782
402783	CHEMBL1782
402787	CHEMBL1782
402787	CHEMBL4769
402796	CHEMBL2034
402805	CHEMBL251
402808	CHEMBL251
402810	CHEMBL256
402813	CHEMBL256
402815	CHEMBL256
402818	CHEMBL256
402836	CHEMBL3572
402838	CHEMBL3572
402845	CHEMBL3572
402859	CHEMBL230
402865	CHEMBL3572
402868	CHEMBL3572
402875	CHEMBL206
402875	CHEMBL242
402883	CHEMBL3572
402895	CHEMBL3572
402898	CHEMBL3572
4028	CHEMBL1902
402901	CHEMBL3572
402913	CHEMBL3572
402934	CHEMBL221
402934	CHEMBL230
402937	CHEMBL3572
402938	CHEMBL221
402938	CHEMBL230
402939	CHEMBL221
402939	CHEMBL230
402941	CHEMBL230
402943	CHEMBL221
402943	CHEMBL230
402944	CHEMBL221
402944	CHEMBL230
402945	CHEMBL221
402945	CHEMBL230
402946	CHEMBL230
402947	CHEMBL221
402947	CHEMBL230
402976	CHEMBL221
402985	CHEMBL221
402994	CHEMBL221
402996	CHEMBL2409
402997	CHEMBL221
403004	CHEMBL221
403007	CHEMBL230
403017	CHEMBL221
403017	CHEMBL230
403019	CHEMBL215
403019	CHEMBL3687
403020	CHEMBL221
403068	CHEMBL240
403068	CHEMBL264
40308	CHEMBL252
403091	CHEMBL240
403091	CHEMBL264
403095	CHEMBL240
403095	CHEMBL264
403097	CHEMBL240
403097	CHEMBL264
403099	CHEMBL240
403099	CHEMBL264
403147	CHEMBL1860
403147	CHEMBL1947
403152	CHEMBL1860
403152	CHEMBL1947
403153	CHEMBL1860
403153	CHEMBL1947
403154	CHEMBL1860
403154	CHEMBL1947
403155	CHEMBL1860
403155	CHEMBL1947
403156	CHEMBL1860
403156	CHEMBL1947
403157	CHEMBL1947
40315	CHEMBL1785
40315	CHEMBL252
403171	CHEMBL1947
403173	CHEMBL1947
40318	CHEMBL286
403215	CHEMBL1947
403240	CHEMBL1947
403244	CHEMBL1860
403244	CHEMBL1947
403254	CHEMBL2265
403306	CHEMBL244
403307	CHEMBL3785
403308	CHEMBL3785
403309	CHEMBL3785
403310	CHEMBL3397
403310	CHEMBL3721
403310	CHEMBL3785
403312	CHEMBL3785
403313	CHEMBL3785
403314	CHEMBL3785
403315	CHEMBL3397
403315	CHEMBL3721
403315	CHEMBL3785
403316	CHEMBL3785
403317	CHEMBL3785
403318	CHEMBL3785
403319	CHEMBL3785
403321	CHEMBL3397
403321	CHEMBL3785
403323	CHEMBL244
403324	CHEMBL3785
403325	CHEMBL244
403350	CHEMBL3397
403350	CHEMBL3721
403350	CHEMBL3785
403359	CHEMBL244
40335	CHEMBL258
403366	CHEMBL244
403370	CHEMBL244
403373	CHEMBL244
403378	CHEMBL244
403379	CHEMBL244
403382	CHEMBL244
403389	CHEMBL244
403392	CHEMBL244
403397	CHEMBL244
403399	CHEMBL325
4033	CHEMBL3891
403400	CHEMBL325
403409	CHEMBL244
403410	CHEMBL244
403411	CHEMBL244
403432	CHEMBL244
403435	CHEMBL244
403436	CHEMBL244
403438	CHEMBL244
403439	CHEMBL244
403446	CHEMBL261
403447	CHEMBL205
403447	CHEMBL261
403447	CHEMBL3594
403448	CHEMBL205
403448	CHEMBL261
403448	CHEMBL3594
403451	CHEMBL261
403454	CHEMBL261
403455	CHEMBL205
403455	CHEMBL3594
40345	CHEMBL3286
403460	CHEMBL205
403460	CHEMBL261
403460	CHEMBL3594
403463	CHEMBL205
403463	CHEMBL261
403463	CHEMBL3594
403465	CHEMBL402
403466	CHEMBL205
403466	CHEMBL261
403468	CHEMBL261
403469	CHEMBL261
403471	CHEMBL205
403471	CHEMBL3594
403474	CHEMBL3594
403475	CHEMBL205
403475	CHEMBL261
403475	CHEMBL3594
403476	CHEMBL205
403476	CHEMBL261
403476	CHEMBL3594
403477	CHEMBL205
403477	CHEMBL261
403477	CHEMBL3594
403481	CHEMBL3594
403486	CHEMBL205
403486	CHEMBL261
403486	CHEMBL3594
403487	CHEMBL205
403487	CHEMBL261
403487	CHEMBL3594
403489	CHEMBL205
403489	CHEMBL261
403489	CHEMBL3594
40352	CHEMBL1792
40352	CHEMBL1804
40352	CHEMBL1853
40352	CHEMBL1917
40352	CHEMBL2028
40352	CHEMBL210
403561	CHEMBL244
403563	CHEMBL244
403564	CHEMBL244
403565	CHEMBL244
403572	CHEMBL244
403610	CHEMBL1902
403627	CHEMBL1902
403628	CHEMBL1902
403633	CHEMBL2885
40374	CHEMBL286
403766	CHEMBL1855
40376	CHEMBL286
403773	CHEMBL1855
403774	CHEMBL1855
403782	CHEMBL1855
403936	CHEMBL253
403944	CHEMBL3419
40396	CHEMBL1835
40397	CHEMBL1835
403	CHEMBL3923
404037	CHEMBL3419
404059	CHEMBL1822
404059	CHEMBL2002
404062	CHEMBL1822
404067	CHEMBL1822
404070	CHEMBL1822
404070	CHEMBL2002
404071	CHEMBL1822
404071	CHEMBL2002
404072	CHEMBL1822
404072	CHEMBL2002
404079	CHEMBL256
404082	CHEMBL256
404083	CHEMBL256
404085	CHEMBL236
404086	CHEMBL236
404088	CHEMBL236
404090	CHEMBL236
404091	CHEMBL236
404136	CHEMBL280
404148	CHEMBL280
404149	CHEMBL333
404149	CHEMBL4588
404151	CHEMBL280
404151	CHEMBL4588
404157	CHEMBL280
404157	CHEMBL321
404157	CHEMBL333
404157	CHEMBL4588
40415	CHEMBL286
404166	CHEMBL280
404166	CHEMBL321
404166	CHEMBL333
404166	CHEMBL4588
404171	CHEMBL333
404327	CHEMBL2039
404329	CHEMBL2039
404367	CHEMBL206
404367	CHEMBL242
404422	CHEMBL206
404422	CHEMBL242
404423	CHEMBL206
404423	CHEMBL242
404425	CHEMBL206
404425	CHEMBL242
404426	CHEMBL206
404426	CHEMBL242
404428	CHEMBL242
404432	CHEMBL1862
404432	CHEMBL267
404436	CHEMBL242
404437	CHEMBL242
404439	CHEMBL242
404485	CHEMBL217
404488	CHEMBL217
4045	CHEMBL3891
404622	CHEMBL3018
404684	CHEMBL3018
404685	CHEMBL3018
404688	CHEMBL2047
404688	CHEMBL5409
404689	CHEMBL3018
404694	CHEMBL3018
404712	CHEMBL3018
404713	CHEMBL3018
404719	CHEMBL3018
404820	CHEMBL218
404838	CHEMBL259
404839	CHEMBL340
404842	CHEMBL259
404842	CHEMBL340
404843	CHEMBL259
404843	CHEMBL340
404845	CHEMBL259
404845	CHEMBL340
404846	CHEMBL259
404846	CHEMBL340
404847	CHEMBL259
404847	CHEMBL289
404847	CHEMBL3356
404847	CHEMBL3397
404847	CHEMBL340
404847	CHEMBL3622
404848	CHEMBL259
404848	CHEMBL340
404851	CHEMBL259
404851	CHEMBL340
40488	CHEMBL204
4050	CHEMBL283
405110	CHEMBL4630
405137	CHEMBL1862
405137	CHEMBL2343
405137	CHEMBL2493
405137	CHEMBL258
405137	CHEMBL2828
405137	CHEMBL308
405137	CHEMBL3835
405137	CHEMBL4523
405137	CHEMBL4630
405137	CHEMBL5941
405139	CHEMBL4630
405140	CHEMBL4630
405141	CHEMBL4630
405142	CHEMBL4630
405144	CHEMBL4630
405145	CHEMBL4630
40520	CHEMBL204
40520	CHEMBL209
40521	CHEMBL204
40521	CHEMBL209
405255	CHEMBL234
405256	CHEMBL234
405257	CHEMBL234
405261	CHEMBL234
405263	CHEMBL234
405265	CHEMBL234
405269	CHEMBL208
405274	CHEMBL234
405277	CHEMBL234
405278	CHEMBL208
405280	CHEMBL208
40528	CHEMBL3526
40532	CHEMBL1835
405391	CHEMBL3194
405392	CHEMBL3194
405393	CHEMBL3194
405394	CHEMBL3194
405395	CHEMBL3194
405396	CHEMBL3194
405399	CHEMBL3194
405400	CHEMBL3194
405404	CHEMBL1873
405404	CHEMBL3286
405408	CHEMBL1801
405408	CHEMBL204
405408	CHEMBL3286
405410	CHEMBL3286
405411	CHEMBL204
405411	CHEMBL3286
405412	CHEMBL3286
405416	CHEMBL1873
405416	CHEMBL3286
405418	CHEMBL1801
405418	CHEMBL204
405421	CHEMBL1873
405421	CHEMBL3286
405423	CHEMBL1801
405423	CHEMBL204
405423	CHEMBL244
405424	CHEMBL1801
405424	CHEMBL1873
405426	CHEMBL1801
405428	CHEMBL1801
405428	CHEMBL1873
405428	CHEMBL204
405428	CHEMBL3286
40542	CHEMBL1784
40542	CHEMBL1985
405430	CHEMBL1801
405430	CHEMBL1873
405430	CHEMBL204
405430	CHEMBL3286
405431	CHEMBL1801
405431	CHEMBL1873
405431	CHEMBL204
405431	CHEMBL3286
405455	CHEMBL208
405479	CHEMBL234
405483	CHEMBL234
405484	CHEMBL234
405512	CHEMBL234
405536	CHEMBL234
405539	CHEMBL234
405544	CHEMBL234
40554	CHEMBL3286
40555	CHEMBL3286
405560	CHEMBL234
405577	CHEMBL1822
405577	CHEMBL2002
405580	CHEMBL1822
405580	CHEMBL2002
405581	CHEMBL1822
405581	CHEMBL2002
405582	CHEMBL1822
405582	CHEMBL2002
405583	CHEMBL1822
405583	CHEMBL2002
405752	CHEMBL286
405755	CHEMBL286
40575	CHEMBL3706
405760	CHEMBL286
405762	CHEMBL286
405763	CHEMBL286
405764	CHEMBL286
405766	CHEMBL286
405768	CHEMBL286
405769	CHEMBL286
405770	CHEMBL286
405772	CHEMBL286
405773	CHEMBL286
405774	CHEMBL286
405777	CHEMBL286
405779	CHEMBL286
405781	CHEMBL286
405782	CHEMBL286
405783	CHEMBL286
405783	CHEMBL289
405787	CHEMBL286
405787	CHEMBL340
405788	CHEMBL286
405789	CHEMBL286
405789	CHEMBL289
405789	CHEMBL340
405790	CHEMBL286
405790	CHEMBL340
405791	CHEMBL286
405791	CHEMBL289
405791	CHEMBL3397
405791	CHEMBL340
405793	CHEMBL286
405793	CHEMBL289
405793	CHEMBL3397
405793	CHEMBL340
405794	CHEMBL286
405794	CHEMBL340
405795	CHEMBL222
405795	CHEMBL228
405796	CHEMBL286
405796	CHEMBL340
405798	CHEMBL286
405799	CHEMBL228
40579	CHEMBL3660
405801	CHEMBL286
405801	CHEMBL340
405802	CHEMBL228
405805	CHEMBL228
405806	CHEMBL228
405807	CHEMBL286
405808	CHEMBL286
405808	CHEMBL340
405809	CHEMBL228
405811	CHEMBL228
405812	CHEMBL228
405813	CHEMBL228
405814	CHEMBL222
405814	CHEMBL228
405815	CHEMBL286
405816	CHEMBL228
405817	CHEMBL228
405830	CHEMBL286
405834	CHEMBL286
405834	CHEMBL289
405834	CHEMBL340
405838	CHEMBL286
405838	CHEMBL340
405840	CHEMBL286
405840	CHEMBL340
405842	CHEMBL286
405842	CHEMBL289
405844	CHEMBL286
405844	CHEMBL340
405846	CHEMBL286
405846	CHEMBL340
405848	CHEMBL286
405851	CHEMBL286
405851	CHEMBL289
405851	CHEMBL340
405854	CHEMBL286
405854	CHEMBL340
405858	CHEMBL286
405861	CHEMBL286
405866	CHEMBL4616
405868	CHEMBL4616
405874	CHEMBL4616
405875	CHEMBL4616
405876	CHEMBL4616
405884	CHEMBL4616
405900	CHEMBL4616
405907	CHEMBL4616
405910	CHEMBL4616
405916	CHEMBL4616
405922	CHEMBL4616
405926	CHEMBL4616
405936	CHEMBL4616
40593	CHEMBL1835
405943	CHEMBL267
405943	CHEMBL4630
405945	CHEMBL4630
405949	CHEMBL4630
40594	CHEMBL1835
405951	CHEMBL2903
405951	CHEMBL3687
405952	CHEMBL4630
405953	CHEMBL2903
405953	CHEMBL3687
405955	CHEMBL2903
405955	CHEMBL3687
405956	CHEMBL4630
40595	CHEMBL1835
405966	CHEMBL4630
405993	CHEMBL4630
406005	CHEMBL2903
406005	CHEMBL3687
40604	CHEMBL226
406051	CHEMBL3130
406051	CHEMBL3145
406051	CHEMBL4005
406052	CHEMBL3130
406052	CHEMBL3145
406052	CHEMBL4005
406053	CHEMBL3130
406053	CHEMBL3145
406053	CHEMBL4005
406054	CHEMBL3130
406054	CHEMBL3145
406054	CHEMBL4005
406055	CHEMBL3130
406055	CHEMBL3145
406055	CHEMBL4005
406061	CHEMBL3130
406061	CHEMBL3145
406061	CHEMBL4005
406064	CHEMBL3130
406064	CHEMBL3145
406064	CHEMBL4005
406068	CHEMBL3130
406068	CHEMBL3145
406068	CHEMBL4005
406071	CHEMBL3130
406071	CHEMBL3145
406071	CHEMBL4005
406072	CHEMBL3130
406072	CHEMBL3145
406072	CHEMBL4005
406073	CHEMBL3130
406073	CHEMBL3145
406073	CHEMBL4005
406078	CHEMBL3130
406078	CHEMBL3145
406078	CHEMBL4005
406084	CHEMBL3130
406084	CHEMBL3145
406084	CHEMBL4005
406086	CHEMBL3130
406086	CHEMBL3145
406086	CHEMBL4005
40612	CHEMBL3660
406131	CHEMBL2898
406131	CHEMBL5533
40613	CHEMBL250
40614	CHEMBL286
40615	CHEMBL286
40616	CHEMBL3706
40617	CHEMBL3706
40618	CHEMBL3660
40619	CHEMBL3913
406269	CHEMBL3820
406273	CHEMBL3820
406275	CHEMBL3820
40637	CHEMBL1873
40637	CHEMBL209
40638	CHEMBL3286
40638	CHEMBL3913
406416	CHEMBL226
406416	CHEMBL251
406416	CHEMBL255
406416	CHEMBL256
406418	CHEMBL251
406418	CHEMBL255
406418	CHEMBL256
406425	CHEMBL256
406426	CHEMBL251
406426	CHEMBL255
406426	CHEMBL256
406428	CHEMBL255
406429	CHEMBL256
406430	CHEMBL256
406434	CHEMBL255
406434	CHEMBL256
406435	CHEMBL256
406436	CHEMBL256
406437	CHEMBL256
406438	CHEMBL256
406440	CHEMBL256
406441	CHEMBL256
406442	CHEMBL255
40648	CHEMBL1792
40648	CHEMBL1804
40648	CHEMBL1853
40648	CHEMBL1917
40648	CHEMBL2028
40652	CHEMBL1835
406535	CHEMBL214
40657	CHEMBL1835
40669	CHEMBL3660
4066	CHEMBL3891
406706	CHEMBL4580
406709	CHEMBL256
406713	CHEMBL256
406715	CHEMBL256
406720	CHEMBL4580
406721	CHEMBL4580
406737	CHEMBL2074
40673	CHEMBL3706
406850	CHEMBL2014
406851	CHEMBL4235
406852	CHEMBL4235
406853	CHEMBL4235
406854	CHEMBL2014
406855	CHEMBL4235
406856	CHEMBL4235
406857	CHEMBL4235
406858	CHEMBL2014
406859	CHEMBL4235
406860	CHEMBL4235
406862	CHEMBL2014
406863	CHEMBL2014
406864	CHEMBL4235
406865	CHEMBL4235
406867	CHEMBL2014
406868	CHEMBL4235
406874	CHEMBL2014
406875	CHEMBL4235
406876	CHEMBL2014
406878	CHEMBL2014
40687	CHEMBL226
406880	CHEMBL4235
406882	CHEMBL2014
406883	CHEMBL4235
406884	CHEMBL2014
406885	CHEMBL4235
406886	CHEMBL2014
406891	CHEMBL2014
40689	CHEMBL3660
406900	CHEMBL2014
406901	CHEMBL2014
406902	CHEMBL2014
406903	CHEMBL2014
406911	CHEMBL4235
406916	CHEMBL2014
406921	CHEMBL2014
40692	CHEMBL1835
40694	CHEMBL286
40699	CHEMBL226
407013	CHEMBL2903
40702	CHEMBL1907
40702	CHEMBL333
40702	CHEMBL3965
40702	CHEMBL4618
407035	CHEMBL242
407035	CHEMBL3402
407037	CHEMBL4361
40704	CHEMBL1835
407101	CHEMBL3687
407102	CHEMBL3687
407104	CHEMBL3687
407105	CHEMBL3687
407106	CHEMBL2903
407108	CHEMBL2903
407108	CHEMBL3687
407109	CHEMBL2903
407116	CHEMBL2903
407116	CHEMBL3687
40712	CHEMBL3706
407130	CHEMBL3687
407131	CHEMBL2903
407131	CHEMBL3687
407133	CHEMBL2903
407133	CHEMBL3687
407153	CHEMBL3687
407155	CHEMBL2903
407155	CHEMBL3687
407157	CHEMBL2903
407160	CHEMBL2903
407163	CHEMBL1900
407165	CHEMBL1900
407173	CHEMBL1900
407175	CHEMBL1900
407177	CHEMBL1900
407178	CHEMBL1900
407179	CHEMBL1900
40717	CHEMBL249
407181	CHEMBL1900
407182	CHEMBL1900
407183	CHEMBL1900
407184	CHEMBL1900
407186	CHEMBL1900
407187	CHEMBL1900
407189	CHEMBL1900
407202	CHEMBL1997
407205	CHEMBL1997
407219	CHEMBL218
407229	CHEMBL218
407229	CHEMBL253
407230	CHEMBL218
407230	CHEMBL253
407231	CHEMBL218
407231	CHEMBL253
40727	CHEMBL1835
4072	CHEMBL3891
40730	CHEMBL3286
40733	CHEMBL3286
40734	CHEMBL3913
407360	CHEMBL325
407360	CHEMBL3524
407361	CHEMBL325
407361	CHEMBL3524
407362	CHEMBL325
407362	CHEMBL3524
407364	CHEMBL1892
407367	CHEMBL325
407367	CHEMBL3524
407370	CHEMBL325
407370	CHEMBL3524
407371	CHEMBL325
407371	CHEMBL3524
407372	CHEMBL325
407372	CHEMBL3524
407373	CHEMBL325
407373	CHEMBL3524
407376	CHEMBL325
407376	CHEMBL3524
407399	CHEMBL217
407399	CHEMBL234
4073	CHEMBL268
4073	CHEMBL3837
4073	CHEMBL4072
407405	CHEMBL217
407405	CHEMBL234
407407	CHEMBL217
407407	CHEMBL234
4074	CHEMBL268
4074	CHEMBL3837
4074	CHEMBL4072
40750	CHEMBL204
407549	CHEMBL256
407549	CHEMBL340
407549	CHEMBL4302
407575	CHEMBL5393
407640	CHEMBL251
407641	CHEMBL251
407642	CHEMBL251
407643	CHEMBL251
407644	CHEMBL251
407645	CHEMBL251
407646	CHEMBL251
407647	CHEMBL251
407648	CHEMBL251
407649	CHEMBL251
407650	CHEMBL251
407651	CHEMBL251
407652	CHEMBL251
407653	CHEMBL251
407654	CHEMBL251
407655	CHEMBL251
407656	CHEMBL251
407657	CHEMBL251
407659	CHEMBL251
407661	CHEMBL251
407662	CHEMBL251
407663	CHEMBL251
407664	CHEMBL251
407713	CHEMBL335
407713	CHEMBL3807
407720	CHEMBL335
407722	CHEMBL335
407727	CHEMBL335
40772	CHEMBL3706
407730	CHEMBL335
407732	CHEMBL335
407735	CHEMBL335
407738	CHEMBL335
407740	CHEMBL335
407743	CHEMBL335
407744	CHEMBL335
407746	CHEMBL335
407747	CHEMBL335
407748	CHEMBL335
407749	CHEMBL335
407750	CHEMBL335
407751	CHEMBL335
407752	CHEMBL335
407753	CHEMBL335
407754	CHEMBL335
407755	CHEMBL335
407756	CHEMBL335
407757	CHEMBL335
407758	CHEMBL335
407759	CHEMBL335
407762	CHEMBL1916
407763	CHEMBL1916
40777	CHEMBL1835
407783	CHEMBL1916
407787	CHEMBL1916
